img1,img2,label
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000257\0367_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000456\0352_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000418\0231_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000422\0210_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000209\0239_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001197\0285_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000107\0021_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000270\0569_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000317\0577_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000421\0155_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000117\0234_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000461\0192_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000068\0082_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000304\0218_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000299\0429_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001146\0365_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000299\0433_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000498\0253_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001125\0101_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000315\0020_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000245\0235_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000278\0037_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000283\0057_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000413\0148_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000176\0164_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000362\0265_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000004\0019_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000300\0093_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000300\0139_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000449\0106_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000168\0274_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000082\0144_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000775\0008_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000340\0263_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000472\0059_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000036\0260_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000046\0369_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000477\0009_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001156\0087_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000264\0405_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000392\0010_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000321\0012_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000076\0044_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000355\0354_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001197\0081_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000140\0077_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000066\0121_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000465\0356_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000023\0192_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000315\0089_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000854\0017_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000419\0204_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000071\0026_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000441\0387_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000126\0209_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000836\0086_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001146\0587_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000205\0483_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000088\0379_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000323\0416_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000105\0109_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000402\0182_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000775\0400_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000311\0022_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000034\0091_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000317\0121_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000400\0564_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000232\0015_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000289\0180_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000355\0224_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000166\0096_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000209\0091_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000252\0252_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000354\0099_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000178\0289_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000050\0447_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000178\0082_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000490\0031_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000247\0342_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000008\0013_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000125\0389_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000114\0144_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001059\0032_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000024\0109_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000009\0183_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000434\0275_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000429\0500_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000098\0039_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000336\0058_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000157\0177_04.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000302\0250_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000115\0127_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000136\0231_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000076\0211_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000180\0364_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000253\0045_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000180\0197_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000109\0268_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000171\0480_05.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000178\0135_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000397\0344_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000238\0181_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000262\0448_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000439\0038_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000307\0024_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000206\0067_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000351\0175_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000354\0409_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000736\0327_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000785\0096_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000024\0131_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000210\0094_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000101\0147_05.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000046\0434_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001174\0130_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000084\0713_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000527\0009_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000275\0324_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000144\0001_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000236\0228_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000363\0329_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000199\0421_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000037\0043_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000472\0152_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000374\0027_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000098\0264_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000366\0024_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000361\0510_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000283\0036_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000087\0241_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000062\0110_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000100\0354_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000041\0068_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000134\0132_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000033\0404_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000367\0083_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000384\0179_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000258\0327_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000293\0083_06.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000179\0254_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000473\0190_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000227\0127_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000486\0133_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000468\0193_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000417\0279_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001146\0117_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000380\0385_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000497\0195_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000156\0323_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000284\0606_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000489\0373_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000132\0242_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000372\0195_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000490\0058_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000177\0192_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000092\0166_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000487\0058_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000298\0411_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000247\0158_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000342\0144_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000362\0041_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000264\0285_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001174\0019_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000293\0086_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000124\0206_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000113\0132_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000298\0072_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000838\0086_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001127\0638_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000105\0154_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000166\0118_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000265\0238_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000129\0458_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000245\0257_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000386\0161_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000457\0286_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000410\0397_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000351\0120_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000058\0218_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001197\0362_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000143\0319_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000458\0021_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000252\0266_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000068\0203_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000493\0025_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000309\0338_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000156\0119_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000197\0259_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000414\0226_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000107\0048_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000378\0104_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000075\0021_04.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001211\0022_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000209\0101_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001190\0285_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000264\0064_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000151\0366_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000332\0196_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000454\0153_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000482\0166_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000184\0303_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000249\0153_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000086\0242_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000248\0535_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000339\0026_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000044\0136_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000491\0397_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000214\0375_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000181\0266_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000018\0004_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000032\0576_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000017\0181_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000275\0163_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000229\0207_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000234\0676_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000108\0104_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000058\0330_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000477\0198_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000228\0574_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000150\0098_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000395\0364_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000239\0282_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000312\0133_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000086\0260_04.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000252\0013_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000328\0174_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000376\0410_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000211\0351_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000491\0443_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000096\0044_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000286\0004_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000136\0129_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000427\0196_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000250\0219_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000596\0116_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000376\0296_04.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000460\0270_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000447\0056_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000485\0084_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000282\0249_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000304\0085_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000436\0301_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000370\0323_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000201\0156_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000271\0432_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000327\0277_04.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000265\0193_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000398\0070_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000624\0385_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000166\0390_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000002\0269_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000435\0183_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000192\0458_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000311\0022_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000199\0316_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000321\0212_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000143\0140_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001021\0083_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000227\0135_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000100\0458_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000267\0260_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000078\0522_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000407\0081_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000102\0282_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000294\0027_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000168\0251_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000084\0406_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000487\0031_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000327\0018_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000362\0132_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000346\0036_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000312\0117_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000233\0029_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000243\0273_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000086\0057_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000054\0322_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000228\0486_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000001\0097_08.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000348\0054_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000854\0138_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000193\0115_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001256\0019_05.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000390\0123_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000121\0208_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001277\0100_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000452\0410_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000009\0161_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000596\0398_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000306\0392_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000420\0214_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000122\0151_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000442\0256_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000252\0321_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000227\0515_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000114\0188_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000050\0054_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000189\0022_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000438\0100_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000444\0195_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000260\0496_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000009\0210_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000393\0230_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001190\0160_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000123\0037_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000061\0067_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000038\0411_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000169\0099_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000131\0210_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000459\0316_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000624\0240_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000281\0292_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000387\0375_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000079\0051_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000245\0062_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000112\0218_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000320\0129_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000456\0449_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000445\0303_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000086\0050_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001211\0011_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000083\0253_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000057\0241_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000303\0025_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000310\0098_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000473\0199_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000489\0112_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000339\0114_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000181\0171_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000267\0229_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000209\0082_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000103\0405_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000149\0086_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000186\0066_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000258\0032_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000482\0475_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000596\0154_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000320\0156_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000410\0248_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000134\0161_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000413\0293_01.jpg,0
